,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
1682,,2,0,"['Moredo_Prestayn', 'Arya_Stark', 'Lotho_Lornel']",3,21521,[4],mentioned,Moredo Prestayn,,Moredo Prestayn,['Tradesman-Captain'],Moredo_Prestayn,0.01868955701762784
1683,,32,0,"['Raymund_Frey', 'Jaime_Frey', 'Walder_Frey', 'Amarei_Crakehall', 'Hosteen_Frey', 'Bellena_Hawick', 'Lucias_Vypren', 'Lythene_Frey', 'Symond_Frey', 'Betharios_of_Braavos', 'Danwell_Frey', 'Wynafrei_Whent', 'Arwood_Frey', 'Ryella_Royce', 'Damon_Vypren', 'Elyana_Vypren', 'Jon_Wylde', 'Alesander_Frey', 'Alyx_Frey', 'Bradamar_Frey', 'Ryella_Frey', 'Androw_Frey', 'Alyn_Frey', 'Rickard_Wylde', 'Merrett_Frey', 'Mariya_Darry', 'Carolei_Waynwood', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Sandor_Frey', 'Cynthea_Frey', 'Raymund_Frey', 'Robert_Frey_(son_of_Raymund)', 'Malwyn_Frey', 'Sarra_Frey', 'Serra_Frey', 'Cersei_Frey', 'Jaime_Frey']",41,93378,[4],mentioned,Tywin Frey (son of Raymund),,Tywin Frey,,Tywin_Frey_(son_of_Raymund),0.3290463506766638
1684,,12,0,"['Elmar_Frey', 'Walder_Frey', 'Annara_Farring', 'Annara_Farring', 'Walder_Frey_(son_of_Ryman)', 'Walder_Frey', 'Catelyn_Stark', 'Walder_Frey', 'Arya_Stark', 'Roose_Bolton', 'Arya_Stark', 'Robb_Stark', 'Jeyne_Westerling', 'Jaime_Lannister', 'Brienne_of_Tarth', 'Walder_Frey', 'Annara_Farring', 'Arwyn_Frey', 'Wendel_Frey', 'Colmar_Frey', 'Waltyr_Frey', 'Shirei_Frey']",16,39168,"[1, 2, 3, 4, 5]",appears,Elmar Frey,,Elmar Frey,,Elmar_Frey,0.11125832249081895
1685,,1,0,"['Barristan_Selmy', 'Daenerys_Targaryen', 'Skahaz_mo_Kandaq', 'Barristan_Selmy', 'Hizdahr_zo_Loraq', 'Barristan_Selmy', 'Draqaz', 'Khrazz', 'Reznak_mo_Reznak']",7,25649,[5],appears,Miklaz,,Miklaz,['Cupbearer'],Miklaz,0.04215855340107301
1686,,6,0,"['Raymun_Darry', 'Karyl_Vance', 'Marq_Piper', 'Gregor_Clegane', 'Joffrey_Baratheon', 'Marq_Piper', 'Raymun_Darry', 'Merrett_Frey', 'Mariya_Darry', 'Cleos_Frey', 'Jeyne_Darry', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Tywin_Frey', 'Willem_Frey']",18,53889,"[1, 2]",appears,Lyman Darry,,Lyman Darry,['Lord of Darry'],Lyman_Darry,0.14320538686216558
1687,,5,0,"['Haggo', 'Drogo', 'Daenerys_Targaryen', 'Drogo', 'Viserys_Targaryen', 'Mirri_Maz_Duur', 'Rakharo', 'Jhogo']",7,23300,[1],appears,Haggo,,Haggo,['Bloodrider of Khal Drogo'],Haggo,0.042430713176845644
1688,,2,0,"['Wendamyr', 'Balon_Greyjoy', 'Qalen', 'Alannys_Harlaw', 'Balon_Greyjoy', 'Euron_Greyjoy']",5,23658,"[2, 3, 4]",mentioned,Wendamyr,,Wendamyr,['Maester'],Wendamyr,0.03056925814750503
1689,,61,0,"['Jeyne_Westerling', 'Jeyne_Westerling', 'Robb_Stark', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Gawen_Westerling', 'Sybell_Spicer', 'Jaime_Lannister', 'Gawen_Westerling', 'Sybell_Spicer', 'Kevan_Lannister', 'Robb_Stark', 'Walder_Frey', 'Gawen_Westerling', 'Arya_Stark', 'Elmar_Frey', 'Robb_Stark', 'Sybell_Spicer', 'Rolph_Spicer', 'Bran_Stark', 'Rickon_Stark', 'Theon_Greyjoy', 'Roose_Bolton', 'Walder_Frey_(son_of_Ryman)', 'Catelyn_Stark', 'Edmure_Tully', 'Roslin_Frey', 'Brynden_Tully', 'Kevan_Lannister', 'Tommen_Baratheon', 'Tywin_Lannister', 'Jaime_Lannister', 'Forley_Prester', 'Raynald_Westerling', 'Rollam_Westerling', 'Eleyna_Westerling', 'Gawen_Westerling', 'Sybell_Spicer', 'Raynald_Westerling', 'Robb_Stark', 'Eleyna_Westerling', 'Rollam_Westerling', 'Robb_Stark', 'Catelyn_Stark', 'Robb_Stark', 'Sybell_Spicer', 'Jaime_Lannister', 'Robb_Stark', 'Catelyn_Stark', 'Sybell_Spicer', 'Robb_Stark', 'Eddard_Stark', 'Tywin_Lannister', 'Tyrion_Lannister', 'Visenya_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Alysanne_Targaryen', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Naerys_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Drogo', 'Hizdahr_zo_Loraq', 'Cersei_Lannister', 'Margaery_Tyrell', 'Selyse_Florent', 'Margaery_Tyrell', 'Alannys_Harlaw']",46,68635,"[3, 5]",appears,Jeyne Westerling,,Jeyne Westerling,['Queen'],Jeyne_Westerling,0.34802120472682824
1690,,0,0,"['Samwell_Tarly', 'Marwyn', 'Daenerys_Targaryen', 'Marwyn']",3,22486,[4],mentioned,Gorghan,,Gorghan of Old Ghis,,Gorghan_of_Old_Ghis,0.01893492090503621
1691,,3,0,"['Masha_Heddle', 'Catelyn_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Willow_Heddle', 'Jeyne_Heddle', 'Tyrion_Lannister', 'Masha_Heddle']",6,28447,"[1, 2]",appears,Masha Heddle,,Masha Heddle,,Masha_Heddle,0.04365194937867132
1692,,0,0,['Sandor_Clegane'],1,20340,[3],appears,Puddingfoot,,Puddingfoot,,Puddingfoot,0.0065398604643517105
1693,"['The Lion of Lannister', 'The Old Lion', 'The Great Lion of the Rock']",228,0,"['Tywin_Lannister', 'Tywin_Lannister', 'Joanna_Lannister', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Joanna_Lannister', 'Tytos_Lannister', 'Genna_Lannister', 'Emmon_Frey', 'Walder_Frey', 'Aegon_V_Targaryen', 'Aerys_II_Targaryen', 'Steffon_Baratheon', 'Joanna_Lannister', 'Rhaella_Targaryen', 'Jason_Lannister_(son_of_Gerold)', 'Kevan_Lannister', 'Tygett_Lannister', 'Kevan_Lannister', 'Tygett_Lannister', 'Harys_Swyft', 'Stafford_Lannister', 'Joanna_Lannister', 'Jason_Lannister_(son_of_Gerold)', 'House_Farman', 'Jaehaerys_II_Targaryen', 'Aerys_II_Targaryen', 'Joanna_Lannister', 'Genna_Lannister', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Gerion_Lannister', 'Aerys_II_Targaryen', 'Barristan_Selmy', 'Cersei_Lannister', 'Rhaegar_Targaryen', 'Jaime_Lannister', 'Pycelle', 'Gregor_Clegane', 'Amory_Lorch', 'Elia_Martell', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Cersei_Lannister', 'Rhaegar_Targaryen', 'Balon_Greyjoy', 'Tyrion_Lannister', 'Tysha', 'Jaime_Lannister', 'Bran_Stark', 'Tyrion_Lannister', 'Catelyn_Stark', 'Eddard_Stark', 'Lysa_Arryn', 'Gregor_Clegane', 'Jaime_Lannister', 'Beric_Dondarrion', 'Jaime_Lannister', 'Robb_Stark', 'Roose_Bolton', 'Jaime_Lannister', 'Joffrey_Baratheon', 'Stannis_Baratheon', 'Renly_Baratheon', 'Roose_Bolton', 'Beric_Dondarrion', 'Robb_Stark', 'Stafford_Lannister', 'Renly_Baratheon', 'Stannis_Baratheon', 'Brynden_Tully', 'Edmure_Tully', 'Mathis_Rowan', 'Randyll_Tarly', 'Mace_Tyrell', 'Joffrey_Baratheon', 'Sansa_Stark', 'Willas_Tyrell', 'Cersei_Lannister', 'Mace_Tyrell', 'Olenna_Redwyne', 'Jeyne_Westerling', 'Sybell_Spicer', 'Roose_Bolton', 'Walder_Frey', 'Eddard_Stark', 'Margaery_Tyrell', 'Oberyn_Martell', 'Mace_Tyrell', 'Elia_Martell', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Stannis_Baratheon', 'Ilyn_Payne', 'Pycelle', 'Shae', 'Cersei_Lannister', 'Shae', 'Illyrio_Mopatis', 'Daenerys_Targaryen', 'Aerys_II_Targaryen', 'Daenerys_Targaryen', 'Kevan_Lannister', 'Cersei_Lannister', 'Tytos_Lannister', 'Tyrion_Lannister', 'Tyrion_Lannister', 'Tyrion_Lannister', 'Tyrion_Lannister', 'Aerys_II_Targaryen', 'Joffrey_Baratheon', 'Robert_Baratheon', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tysha', 'Tyrion_Lannister', 'Eddard_Stark', 'Tyrion_Lannister', 'Tyrion_Lannister', 'Aerys_II_Targaryen', 'Robert_Baratheon', 'Rhaegar_Targaryen', 'Joffrey_Baratheon', 'Cersei_Lannister', 'Tytos_Lannister', 'Aerys_II_Targaryen', 'Kevan_Lannister', 'Tyrion_Lannister', 'Tyrion_Lannister', 'Pycelle', 'Stannis_Baratheon', 'Joanna_Lannister', 'Aerys_II_Targaryen', 'Ellyn_Tarbeck', 'Tygett_Lannister', 'Genna_Lannister', 'Jaime_Lannister', 'Walder_Frey', 'Tytos_Lannister', 'Emmon_Frey', 'Ellyn_Tarbeck', 'Genna_Lannister', 'Jaime_Lannister', 'Joanna_Lannister', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tytos_Lannister', 'Joanna_Lannister', 'Kevan_Lannister', 'Emmon_Frey', 'Genna_Lannister', 'Tygett_Lannister', 'Darlessa_Marbrand', 'Gerion_Lannister', 'Robert_Baratheon', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Sansa_Stark', 'Tyrek_Lannister', 'Ermesande_Hayford', 'Joy_Hill', 'Joffrey_Baratheon', 'Myrcella_Baratheon', 'Tommen_Baratheon', 'Amerei_Frey', 'Lancel_Lannister', 'Martyn_Lannister', 'Willem_Lannister', 'Janei_Lannister', 'Tywin_Lannister', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Jon_Connington', 'Barristan_Selmy', 'Myles_Smallwood', 'Aegon_I_Targaryen', 'Orys_Baratheon', 'Addison_Hill', 'Edmyn_Tully', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Murmison', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Barth', 'Lyman_Beesbury', 'Ryam_Redwyne', 'Otto_Hightower', 'Viserys_I_Targaryen', 'Lyman_Beesbury', 'Criston_Cole', 'Otto_Hightower', 'Mellos', 'Orwyle', 'Runciter', 'Lyonel_Strong', 'Tyland_Lannister', 'Larys_Strong', 'Ryam_Redwyne', 'Daemon_Targaryen', 'Harrold_Westerling', 'Jasper_Wylde', 'Aegon_II_Targaryen', 'Criston_Cole', 'Otto_Hightower', 'Tyland_Lannister', 'Orwyle', 'Larys_Strong', 'Corlys_Velaryon', 'Jasper_Wylde', 'Aegon_III_Targaryen', 'Tyland_Lannister', 'Cregan_Stark', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Viserys_II_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Aerys_I_Targaryen', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Kaeth', 'Pycelle', 'Jaehaerys_II_Targaryen', 'Gerold_Hightower', 'Pycelle', 'Aerys_II_Targaryen', 'Qarlton_Chelsted', 'Jon_Connington', 'Gerold_Hightower', 'Pycelle', 'Rossart', 'Varys', 'Jon_Arryn', 'Petyr_Baelish', 'Renly_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Barristan_Selmy', 'Eddard_Stark', 'Varys', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Oberyn_Martell', 'Pycelle', 'Petyr_Baelish', 'Varys', 'Janos_Slynt', 'Kevan_Lannister', 'Paxter_Redwyne', 'Mathis_Rowan', 'Mace_Tyrell', 'Cersei_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Oberyn_Martell', 'Orton_Merryweather', 'Pycelle', 'Qyburn', 'Paxter_Redwyne', 'Gyles_Rosby', 'Nymeria_Sand', 'Harys_Swyft', 'Randyll_Tarly', 'Mace_Tyrell', 'Varys', 'Aurane_Waters']",128,196288,"[1, 2, 3, 4, 5]",appears,Tywin Lannister,,Tywin Lannister,"['Lord of Casterly Rock', 'Shield of Lannisport', 'Warden of the West', 'Hand of the King', ""Savior of the City (of King's Landing)Ser""]",Tywin_Lannister,1.1386743518479914
1694,,19,0,"['Ilyn_Payne', 'Podrick_Payne', 'Rennifer_Longwaters', 'Tywin_Lannister', 'Aerys_II_Targaryen', 'Sansa_Stark', 'Eddard_Stark', 'Arya_Stark', 'Cersei_Lannister', 'Osfryd_Kettleblack', 'Tywin_Lannister', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Jaime_Lannister', 'Jaime_Lannister', 'Edmure_Tully', 'Ryman_Frey', 'Barristan_Selmy', 'Sansa_Stark', 'Renly_Baratheon', 'Sansa_Stark', 'Varys', 'Eddard_Stark', 'Jaime_Lannister']",18,45773,"[1, 2, 3, 4, 5]",appears,Ilyn Payne,,Ilyn Payne,"['Ser', 'Captain of the guard', ""King's Justice""]",Ilyn_Payne,0.13929540830439502
1695,"['She-Bear', 'Aly']",12,0,"['Alysane_Mormont', 'Maege_Mormont', 'Dacey_Mormont', 'Stannis_Baratheon', 'Roose_Bolton', 'Arya_Stark', 'Theon_Greyjoy', 'Asha_Greyjoy', 'Clayton_Suggs', 'Justin_Massey', 'Jeyne_Poole', 'Asha_Greyjoy', 'Asha_Greyjoy', 'Clayton_Suggs', 'Stannis_Baratheon', 'Asha_Greyjoy', 'Asha_Greyjoy', 'Asha_Greyjoy', 'Jeor_Mormont', 'Maege_Mormont', 'Jorah_Mormont', 'Lynesse_Hightower', 'Dacey_Mormont', 'Lyra_Mormont', 'Jorelle_Mormont', 'Lyanna_Mormont']",17,64728,"[4, 5]",appears,Alysane Mormont,,Alysane Mormont,,Alysane_Mormont,0.16919661299264427
1696,,32,0,"['Lucas_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Luthor_Tyrell', 'Gormon_Tyrell', 'Garth_Tyrell', 'Moryn_Tyrell', 'Mace_Tyrell', 'Alerie_Hightower', 'Jon_Fossoway', 'Mina_Tyrell', 'Paxter_Redwyne', 'Garse_Flowers', 'Garrett_Flowers', 'Luthor_Tyrell_(son_of_Moryn)', 'Elyn_Norridge', 'Willas_Tyrell', 'Garlan_Tyrell', 'Leonette_Fossoway', 'Horas_Redwyne', 'Hobber_Redwyne', 'Lia_Serry', 'Theodore_Tyrell', 'Olene_Tyrell', 'Leo_Blackbar', 'Medwick_Tyrell', 'Loras_Tyrell', 'Renly_Baratheon', 'Margaery_Tyrell', 'Joffrey_Baratheon', 'Elinor_Tyrell', 'Luthor_Tyrell_(son_of_Theodore)', 'Tommen_Baratheon', 'Quentin_Tyrell', 'Normund_Tyrell', 'Victor_Tyrell', 'Olymer_Tyrell', 'Lysa_Meadows', 'Jon_Bulwer', 'Victaria_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Raymund_Tyrell', 'Rickard_Tyrell', 'Megga_Tyrell', 'Alysanne_Bulwer', 'Lyonel_Tyrell_(son_of_Leo)', 'Alla_Tyrell', 'Lorent_Tyrell', 'Leona_Tyrell']",47,118104,"[3, 4]",appendix,Lucas Tyrell,,Lucas Tyrell,,Lucas_Tyrell,0.4026559535497686
1697,['Henk the Helm'],1,0,"['Henk', 'Styr']",2,20738,"[3, 4]",mentioned,Henk the Helm,,Henk,,Henk,0.012167463350174507
1698,,15,0,"['Daario_Naharis', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Prendahl_na_Ghezn', 'Sallor', 'Hizdahr_zo_Loraq', 'Jhogo', 'Groleo', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Hizdahr_zo_Loraq', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Barristan_Selmy', 'Barristan_Selmy', 'Daario_Naharis']",8,40510,"[3, 4, 5]",appears,Daario Naharis,,Daario Naharis,['Captain'],Daario_Naharis,0.09149407101073234
1699,['Lady Nym'],64,0,"['Nymeria_Sand', 'Oberyn_Martell', 'Areo_Hotah', 'Obara_Sand', 'Tyene_Sand', 'Arianne_Martell', 'Andrey_Dalt', 'Sylva_Santagar', 'Oberyn_Martell', 'Daemon_Sand', 'Gregor_Clegane', 'Doran_Martell', 'Tywin_Lannister', 'Cersei_Lannister', 'Jaime_Lannister', 'Tommen_Baratheon', 'Balon_Swann', 'Ricasso', 'Doran_Martell', 'Obara_Sand', 'Tywin_Lannister', 'Elia_Martell', 'Tommen_Baratheon', 'Oberyn_Martell', 'Doran_Martell', 'Tywin_Lannister', 'Tyrion_Lannister', 'Ellaria_Sand', 'Doran_Martell', 'Areo_Hotah', 'Obara_Sand', 'Tyene_Sand', 'Areo_Hotah', 'Qyburn', 'Oberyn_Martell', 'Kevan_Lannister', 'Lewyn_Martell', 'Doran_Martell', 'Mors_Martell_(brother_of_Doran)', 'Elia_Martell', 'Rhaegar_Targaryen', 'Oberyn_Martell', 'Ellaria_Sand', 'Arianne_Martell', 'Quentyn_Martell', 'Trystane_Martell', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Obara_Sand', 'Tyene_Sand', 'Elia_Sand', 'Dorea_Sand', 'Sarella_Sand', 'Obella_Sand', 'Loreza_Sand', 'Aegon_I_Targaryen', 'Orys_Baratheon', 'Addison_Hill', 'Edmyn_Tully', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Murmison', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Barth', 'Lyman_Beesbury', 'Ryam_Redwyne', 'Otto_Hightower', 'Viserys_I_Targaryen', 'Lyman_Beesbury', 'Criston_Cole', 'Otto_Hightower', 'Mellos', 'Orwyle', 'Runciter', 'Lyonel_Strong', 'Tyland_Lannister', 'Larys_Strong', 'Ryam_Redwyne', 'Daemon_Targaryen', 'Harrold_Westerling', 'Jasper_Wylde', 'Aegon_II_Targaryen', 'Criston_Cole', 'Otto_Hightower', 'Tyland_Lannister', 'Orwyle', 'Larys_Strong', 'Corlys_Velaryon', 'Jasper_Wylde', 'Aegon_III_Targaryen', 'Tyland_Lannister', 'Cregan_Stark', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Viserys_II_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Aerys_I_Targaryen', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Kaeth', 'Pycelle', 'Jaehaerys_II_Targaryen', 'Gerold_Hightower', 'Pycelle', 'Aerys_II_Targaryen', 'Qarlton_Chelsted', 'Jon_Connington', 'Gerold_Hightower', 'Tywin_Lannister', 'Pycelle', 'Rossart', 'Varys', 'Jon_Arryn', 'Petyr_Baelish', 'Renly_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Barristan_Selmy', 'Eddard_Stark', 'Varys', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Pycelle', 'Petyr_Baelish', 'Varys', 'Janos_Slynt', 'Kevan_Lannister', 'Paxter_Redwyne', 'Mathis_Rowan', 'Mace_Tyrell', 'Cersei_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Orton_Merryweather', 'Pycelle', 'Qyburn', 'Paxter_Redwyne', 'Gyles_Rosby', 'Harys_Swyft', 'Randyll_Tarly', 'Mace_Tyrell', 'Varys', 'Aurane_Waters']",98,113000,"[3, 4, 5]",appears,Nymeria Sand,,Nymeria Sand,,Nymeria_Sand,0.6267116494594741
1700,,38,0,"['Mina_Tyrell', 'Paxter_Redwyne', 'Mace_Tyrell', 'Paxter_Redwyne', 'Horas_Redwyne', 'Hobber_Redwyne', 'Luthor_Tyrell', 'Gormon_Tyrell', 'Garth_Tyrell', 'Moryn_Tyrell', 'Mace_Tyrell', 'Alerie_Hightower', 'Jon_Fossoway', 'Paxter_Redwyne', 'Garse_Flowers', 'Garrett_Flowers', 'Luthor_Tyrell_(son_of_Moryn)', 'Elyn_Norridge', 'Willas_Tyrell', 'Garlan_Tyrell', 'Leonette_Fossoway', 'Horas_Redwyne', 'Hobber_Redwyne', 'Lia_Serry', 'Theodore_Tyrell', 'Olene_Tyrell', 'Leo_Blackbar', 'Medwick_Tyrell', 'Loras_Tyrell', 'Renly_Baratheon', 'Margaery_Tyrell', 'Joffrey_Baratheon', 'Elinor_Tyrell', 'Luthor_Tyrell_(son_of_Theodore)', 'Tommen_Baratheon', 'Quentin_Tyrell', 'Normund_Tyrell', 'Victor_Tyrell', 'Olymer_Tyrell', 'Lysa_Meadows', 'Jon_Bulwer', 'Victaria_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Raymund_Tyrell', 'Rickard_Tyrell', 'Megga_Tyrell', 'Alysanne_Bulwer', 'Lyonel_Tyrell_(son_of_Leo)', 'Alla_Tyrell', 'Lucas_Tyrell', 'Lorent_Tyrell', 'Leona_Tyrell']",47,119855,"[1, 2, 3, 4, 5]",mentioned,Mina Tyrell,,Mina Tyrell,,Mina_Tyrell,0.41204153079430056
1701,,38,0,"['Jon_Wylde', 'Elyana_Vypren', 'Elyana_Vypren', 'Rickard_Wylde', 'Lucias_Vypren', 'Lythene_Frey', 'Elyana_Vypren', 'Damon_Vypren', 'Rickard_Wylde']",6,28999,"[2, 3, 4]",appendix,Jon Wylde,,Jon Wylde,['Ser'],Jon_Wylde,0.13125666506211747
1702,,1,0,"['Shella', 'Eddard_Stark', 'Sansa_Stark', 'Joffrey_Baratheon']",4,20670,[1],mentioned,Rainbow Knight,,Rainbow Knight,,Rainbow_Knight,0.02195345484366102
1703,,17,0,"['Hyle_Hunt', 'Randyll_Tarly', 'Samwell_Tarly', 'Edmund_Ambrose', 'Ben_Bushy', 'Brienne_of_Tarth', 'Randyll_Tarly', 'Shagwell', 'Pyg', 'Timeon', 'Dick_Crabb', 'Sansa_Stark', 'Jaime_Lannister', 'Rorge', 'Biter', 'Lem', 'Podrick_Payne', 'Randyll_Tarly', 'Sansa_Stark', 'Brienne_of_Tarth', 'Renly_Baratheon', 'Brienne_of_Tarth', 'Brienne_of_Tarth', 'Randyll_Tarly', 'Brienne_of_Tarth']",17,39977,[4],appears,Hyle Hunt,,Hyle Hunt,['Ser'],Hyle_Hunt,0.12305777192429468
1704,,2,0,"['Qarro_Volentin', 'Ferrego_Antaryon']",2,20905,"[4, 5]",appendix,Qarro Volentin,,Qarro Volentin,['First Sword of Braavos'],Qarro_Volentin,0.013609576564782462
1705,,7,0,"['Anguy', 'Myrcella_Baratheon', 'Sansa_Stark', 'Tyrion_Lannister', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Cersei_Lannister', 'Blue_Bard', 'Qyburn', 'Daenerys_Targaryen', 'Quentyn_Martell', 'Cersei_Lannister', 'Cersei_Lannister']",11,35439,"[1, 2, 3, 4, 5]",appears,Jalabhar Xho,,Jalabhar Xho,['Prince of the Red Flower Vale'],Jalabhar_Xho,0.07969389346540544
1706,,52,0,"['Balon_Swann', 'Gulian_Swann', 'Arys_Oakheart', 'Alyn', 'Gregor_Clegane', 'Anguy', 'Jalabhar_Xho', 'Petyr_Baelish', 'Eddard_Stark', 'Cersei_Lannister', 'Dontos_Hollard', 'Sansa_Stark', 'Joffrey_Baratheon', 'Morros_Slynt', 'Tanda_Stokeworth', 'Gyles_Rosby', 'Renly_Baratheon', 'Robb_Stark', 'Varys', 'Tyrion_Lannister', 'Stannis_Baratheon', 'Gulian_Swann', 'Myrcella_Baratheon', 'Cersei_Lannister', 'Aron_Santagar', 'Preston_Greenfield', 'Mandon_Moore', 'Sandor_Clegane', 'Loras_Tyrell', 'Brienne_of_Tarth', 'Jaime_Lannister', 'Oberyn_Martell', 'Tommen_Baratheon', 'Tywin_Lannister', 'Cersei_Lannister', 'Doran_Martell', 'Gregor_Clegane', 'Arys_Oakheart', 'Areo_Hotah', 'Myrcella_Baratheon', 'Gerold_Dayne', 'Nymella_Toland', 'Arianne_Martell', 'Areo_Hotah', 'Ellaria_Sand', 'Obara_Sand', 'Nymeria_Sand', 'Tyene_Sand', 'Oberyn_Martell', 'Trystane_Martell', 'Tyrion_Lannister', 'Gerold_Dayne', 'Tommen_Baratheon', 'Gulian_Swann', 'Jaime_Lannister', 'Gregor_Clegane', 'Nymeria_Sand', 'Tyrion_Lannister', 'Mandon_Moore', 'Tyrion_Lannister', 'Arys_Oakheart', 'Areo_Hotah', 'Areo_Hotah', 'Nymeria_Sand', 'Doran_Martell', 'Gulian_Swann', 'Walder_Frey', 'Cyrenna_Swann', 'Theomar_Smallwood', 'Stevron_Frey', 'Jared_Frey', 'Alys_Frey', 'Luceon_Frey', 'Carellen_Smallwood', 'Ryman_Frey', 'Jaime_Lannister', 'Meryn_Trant', 'Boros_Blount', 'Osmund_Kettleblack', 'Loras_Tyrell', 'Arys_Oakheart', 'Barristan_Selmy', 'Mandon_Moore', 'Preston_Greenfield', 'Sandor_Clegane']",55,91740,"[1, 2, 3, 4, 5]",appears,Balon Swann,,Balon Swann,['Ser'],Balon_Swann,0.4019035243828129
